employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
29974,Sales & Marketing,region_22,Bachelor's,m,other,2,28,5.0,2,0,53,0
26520,Sales & Marketing,region_2,Master's & above,f,sourcing,1,43,4.0,4,0,50,0
46405,Operations,region_22,Master's & above,m,other,1,41,3.0,10,0,59,0
28229,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,33,1.0,6,0,47,0
49868,Technology,region_5,Bachelor's,m,other,1,45,3.0,15,0,87,0
42102,Procurement,region_21,Bachelor's,m,other,1,37,1.0,3,0,68,0
10018,Operations,region_15,Bachelor's,f,other,1,42,3.0,12,0,61,0
59119,Sales & Marketing,region_22,Master's & above,f,sourcing,1,34,4.0,8,0,48,0
26088,Operations,region_22,Bachelor's,m,other,2,32,2.0,4,0,63,0
24936,Legal,region_2,Master's & above,m,sourcing,1,54,3.0,19,0,60,0
72344,HR,region_2,Master's & above,f,sourcing,1,59,4.0,19,0,63,1
8465,Technology,region_2,Bachelor's,m,other,2,35,3.0,7,0,79,0
16326,Procurement,region_2,Bachelor's,m,sourcing,1,29,2.0,4,0,69,0
55783,Analytics,region_22,Bachelor's,f,sourcing,1,31,3.0,4,0,86,0
68675,Technology,region_14,Master's & above,f,other,1,43,3.0,18,0,85,0
10802,Technology,region_31,Master's & above,f,other,2,34,3.0,10,0,84,0
19901,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,2.0,4,0,91,1
32835,Operations,region_10,Bachelor's,f,other,1,30,1.0,5,0,56,0
27372,Finance,region_22,Bachelor's,m,sourcing,1,25,4.0,4,0,63,0
187,Sales & Marketing,region_6,Bachelor's,m,other,1,59,1.0,14,0,50,0
37222,Sales & Marketing,region_32,Bachelor's,m,other,1,42,3.0,4,0,45,0
62942,Technology,region_7,Bachelor's,f,sourcing,1,28,5.0,3,0,81,1
14242,Operations,region_16,Bachelor's,m,other,1,37,5.0,12,0,59,0
34959,Technology,region_24,Bachelor's,f,other,1,37,2.0,9,0,84,0
58404,Finance,region_22,Bachelor's,m,sourcing,3,27,3.0,5,0,60,0
26326,Analytics,region_29,Bachelor's,m,sourcing,1,33,5.0,7,0,87,0
49713,Analytics,region_22,Bachelor's,m,sourcing,1,34,3.0,10,0,83,0
41873,Operations,region_32,Bachelor's,f,sourcing,1,33,3.0,8,0,60,0
66138,HR,region_2,Master's & above,f,sourcing,1,38,5.0,4,0,46,0
36494,Sales & Marketing,region_34,Master's & above,m,other,1,34,3.0,7,0,47,0
16128,Finance,region_16,Bachelor's,f,other,1,31,3.0,6,0,58,0
45770,Sales & Marketing,region_10,Bachelor's,m,other,1,30,2.0,3,0,47,0
63415,Procurement,region_16,Bachelor's,m,other,1,33,4.0,3,0,68,0
3679,R&D,region_2,Master's & above,m,sourcing,1,35,1.0,8,0,83,0
37501,Sales & Marketing,region_22,Bachelor's,m,other,1,39,1.0,10,0,54,0
58522,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,3.0,3,0,46,0
51191,Technology,region_1,Bachelor's,m,other,2,29,3.0,2,0,75,0
46762,Sales & Marketing,region_4,Bachelor's,m,other,1,39,5.0,7,0,43,0
73267,Procurement,region_20,Bachelor's,f,other,2,30,3.0,4,0,68,0
27484,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,28,4.0,3,0,48,0
74637,Sales & Marketing,region_15,Bachelor's,m,other,1,29,4.0,4,0,48,0
1098,Procurement,region_23,Master's & above,m,sourcing,1,41,5.0,6,0,72,0
23103,Sales & Marketing,region_26,Bachelor's,m,other,1,34,3.0,7,0,49,0
62406,Operations,region_31,Bachelor's,m,other,1,46,3.0,16,0,63,0
20851,Operations,region_22,Master's & above,m,other,1,34,5.0,6,0,61,0
53995,HR,region_2,Bachelor's,f,other,1,38,2.0,13,0,49,0
60419,Operations,region_22,Bachelor's,m,referred,1,29,3.0,5,0,58,0
65138,Sales & Marketing,region_15,Bachelor's,f,other,1,45,3.0,13,0,46,0
27992,R&D,region_2,Bachelor's,m,other,2,36,3.0,5,0,85,0
8607,Operations,region_13,Bachelor's,m,sourcing,1,38,5.0,8,0,62,1
44946,Sales & Marketing,region_7,Bachelor's,f,other,1,33,4.0,3,0,49,0
38966,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,3.0,10,0,48,0
62248,Technology,region_4,Master's & above,f,other,1,43,5.0,12,0,76,0
10095,Finance,region_2,Bachelor's,m,sourcing,2,35,3.0,3,0,56,0
12879,Operations,region_2,Bachelor's,f,other,1,30,5.0,7,0,58,0
29260,Finance,region_13,Bachelor's,f,other,1,31,3.0,8,0,59,0
60938,Operations,region_2,Bachelor's,m,other,1,54,3.0,26,0,59,0
4970,Finance,region_2,Bachelor's,m,other,2,29,3.0,3,0,56,0
10720,Finance,region_4,Bachelor's,m,sourcing,1,31,3.0,6,0,61,1
34746,Sales & Marketing,region_16,Master's & above,m,sourcing,2,31,3.0,4,0,46,0
2404,Procurement,region_13,Bachelor's,m,sourcing,1,34,4.0,2,0,63,0
70814,Operations,region_22,Bachelor's,m,other,3,29,5.0,5,0,59,0
34498,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,4.0,10,0,49,0
8708,Analytics,region_22,Bachelor's,f,other,2,28,4.0,5,0,85,0
37551,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,37,3.0,3,0,47,0
58178,Analytics,region_28,Bachelor's,m,sourcing,1,29,1.0,6,0,84,0
21590,Analytics,region_2,Bachelor's,f,sourcing,1,29,5.0,3,0,87,0
56663,Sales & Marketing,region_16,Master's & above,m,other,1,30,2.0,5,0,49,0
49137,Procurement,region_22,Bachelor's,m,other,5,29,3.0,3,0,69,0
1713,Sales & Marketing,region_13,Bachelor's,m,other,1,35,3.0,6,0,49,0
29878,Operations,region_22,Bachelor's,f,sourcing,1,27,4.0,4,0,65,0
77264,Finance,region_11,Bachelor's,m,other,1,29,5.0,4,0,58,0
78087,Operations,region_19,Bachelor's,f,other,1,32,4.0,6,0,56,0
53354,Analytics,region_22,Bachelor's,f,sourcing,1,30,5.0,4,0,82,0
48332,Sales & Marketing,region_7,Bachelor's,m,other,2,54,4.0,13,0,47,0
26529,Procurement,region_11,Bachelor's,m,other,1,32,5.0,10,1,96,1
17143,Technology,region_2,Master's & above,m,other,2,42,3.0,16,0,83,0
36761,Analytics,region_22,Bachelor's,f,sourcing,1,27,5.0,4,0,83,0
22278,Technology,region_10,Master's & above,f,sourcing,2,33,1.0,7,0,85,0
78294,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,35,3.0,3,0,49,0
51455,Technology,region_20,Bachelor's,m,other,1,28,3.0,5,0,83,0
15803,Operations,region_1,Master's & above,m,other,1,32,3.0,5,0,64,0
63070,Sales & Marketing,region_15,Master's & above,m,sourcing,1,43,4.0,12,0,52,0
20410,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,5.0,12,0,50,1
69810,Technology,region_22,Bachelor's,m,other,1,28,4.0,4,1,94,1
39844,Procurement,region_8,Master's & above,m,sourcing,1,31,5.0,5,0,70,0
43042,Technology,region_27,Master's & above,f,sourcing,1,36,3.0,10,0,80,0
18813,Sales & Marketing,region_5,Bachelor's,m,other,1,34,1.0,8,0,46,0
15529,Technology,region_7,Bachelor's,m,sourcing,2,37,3.0,8,0,83,1
49906,Operations,region_30,Bachelor's,f,sourcing,1,30,4.0,4,0,59,0
50191,Operations,region_22,Bachelor's,m,other,1,26,3.0,2,0,56,0
3168,Operations,region_32,Bachelor's,m,other,1,28,1.0,5,0,57,0
46142,R&D,region_15,Bachelor's,m,other,1,30,4.0,1,0,86,0
38793,Technology,region_22,Bachelor's,f,other,4,29,3.0,3,0,81,0
16250,Operations,region_4,Master's & above,f,sourcing,1,40,2.0,7,0,61,0
667,Technology,region_15,Master's & above,m,other,1,41,2.0,15,0,83,0
39300,Sales & Marketing,region_15,Bachelor's,m,other,1,28,4.0,2,0,51,0
12202,Procurement,region_13,Bachelor's,m,sourcing,1,37,4.0,3,0,72,0
62193,Operations,region_13,Bachelor's,f,other,1,29,3.0,3,0,60,0
57241,Operations,region_34,Bachelor's,m,other,1,31,1.0,8,0,59,0
47874,Analytics,region_30,Bachelor's,m,other,1,33,3.0,4,0,85,0
51329,Operations,region_4,Master's & above,f,other,1,39,5.0,10,0,59,0
6223,HR,region_20,Master's & above,m,other,1,41,5.0,12,0,50,0
18157,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,43,1.0,13,0,49,0
8942,Technology,region_17,Bachelor's,f,other,1,26,4.0,4,0,75,0
46412,Sales & Marketing,region_7,Master's & above,f,other,1,47,3.0,17,0,50,0
54833,Technology,region_2,Master's & above,m,other,1,48,4.0,19,0,81,0
36519,Technology,region_22,Bachelor's,f,other,1,29,3.0,4,0,79,0
39316,Operations,region_20,Master's & above,f,other,1,33,5.0,4,0,60,0
47333,Sales & Marketing,region_28,Bachelor's,m,other,2,25,1.0,3,0,48,0
69897,Analytics,region_22,Master's & above,m,other,1,34,4.0,7,0,88,0
39146,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,45,1.0,13,0,48,0
64514,Operations,region_21,Bachelor's,m,other,1,32,3.0,7,0,60,0
20282,Finance,region_15,Bachelor's,m,sourcing,1,27,5.0,2,0,61,0
55081,Procurement,region_13,Bachelor's,m,sourcing,1,43,3.0,7,0,69,0
75099,Sales & Marketing,region_7,Bachelor's,f,other,1,37,4.0,9,0,52,0
18623,Sales & Marketing,region_22,Bachelor's,m,other,1,53,3.0,11,0,54,0
8387,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,26,1.0,4,0,46,0
11298,Technology,region_2,Master's & above,m,referred,1,49,3.0,8,0,81,0
4139,R&D,region_22,Bachelor's,m,other,2,32,5.0,5,0,81,0
13691,R&D,region_2,Bachelor's,m,other,1,31,4.0,6,0,87,0
8277,Analytics,region_17,Bachelor's,m,other,1,30,5.0,6,0,83,1
14912,Sales & Marketing,region_1,Bachelor's,m,other,1,38,3.0,4,0,49,0
52972,Finance,region_26,Bachelor's,m,sourcing,1,37,3.0,7,0,58,0
54493,Procurement,region_22,Master's & above,m,other,1,30,3.0,4,0,70,0
1865,Sales & Marketing,region_2,Bachelor's,m,referred,1,25,3.0,2,0,45,0
48085,Sales & Marketing,region_27,Master's & above,m,other,4,36,1.0,4,0,52,0
49490,Analytics,region_26,Bachelor's,m,other,1,28,5.0,5,0,91,1
27940,Sales & Marketing,region_30,Bachelor's,m,other,1,39,3.0,9,0,51,0
31816,Procurement,region_11,Bachelor's,f,sourcing,1,34,1.0,10,0,71,0
12591,Technology,region_16,Bachelor's,f,referred,1,31,3.0,3,0,84,0
19569,Technology,region_2,Bachelor's,m,sourcing,1,38,4.0,7,0,82,0
52732,Sales & Marketing,region_5,Bachelor's,f,other,1,28,3.0,4,0,51,0
30199,Operations,region_13,Bachelor's,m,sourcing,2,31,3.0,4,0,58,0
60179,Operations,region_4,Bachelor's,f,sourcing,1,36,5.0,10,0,60,0
19990,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,47,5.0,6,0,45,0
65216,Sales & Marketing,region_13,Master's & above,f,other,3,37,3.0,9,0,52,0
31209,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,34,4.0,5,0,46,0
24143,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,4.0,3,0,51,0
26159,Sales & Marketing,region_22,Bachelor's,m,other,4,31,1.0,8,0,48,0
49939,Analytics,region_31,Bachelor's,m,other,2,44,5.0,12,0,82,0
14999,Operations,region_31,Bachelor's,f,other,1,33,1.0,9,0,58,0
4521,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,32,3.0,6,0,50,0
39904,Finance,region_2,Bachelor's,m,other,2,41,4.0,3,0,62,0
48220,Analytics,region_20,Bachelor's,m,other,2,43,5.0,20,0,84,0
47959,Technology,region_22,Master's & above,m,other,1,36,3.0,8,0,80,0
69232,Technology,region_29,Master's & above,f,other,2,34,2.0,3,0,83,0
57699,HR,region_22,Master's & above,m,other,1,30,5.0,7,0,48,0
77668,Operations,region_22,Bachelor's,m,sourcing,1,36,1.0,9,0,60,0
67920,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,3.0,4,0,50,0
68067,Analytics,region_29,Bachelor's,m,sourcing,1,34,3.0,6,0,82,0
58860,Sales & Marketing,region_26,Master's & above,m,other,1,33,4.0,4,0,47,0
2015,Procurement,region_21,Master's & above,m,other,1,32,5.0,3,0,68,0
51048,Sales & Marketing,region_22,Bachelor's,m,other,1,37,4.0,9,0,51,0
18146,Procurement,region_14,Bachelor's,m,sourcing,1,37,3.0,9,0,72,0
69956,Operations,region_22,Bachelor's,m,other,1,43,5.0,9,0,59,0
42441,Sales & Marketing,region_7,Bachelor's,m,other,1,59,1.0,7,0,51,0
37149,Technology,region_10,Bachelor's,f,other,1,28,3.0,3,0,83,0
63150,Sales & Marketing,region_16,Master's & above,m,other,1,37,3.0,8,0,52,0
14484,Operations,region_15,Master's & above,m,sourcing,1,52,4.0,4,0,63,0
25662,Sales & Marketing,region_22,Bachelor's,f,other,1,34,4.0,7,0,51,0
4431,Operations,region_2,Bachelor's,f,other,1,37,5.0,5,0,76,1
16890,Operations,region_2,Bachelor's,f,sourcing,2,25,3.0,2,0,63,0
62460,Sales & Marketing,region_17,Bachelor's,m,other,1,32,4.0,7,0,47,0
4868,Analytics,region_3,Bachelor's,m,sourcing,2,29,5.0,2,0,80,0
32298,Operations,region_2,Master's & above,m,other,1,49,5.0,14,0,58,0
18097,Procurement,region_20,Bachelor's,m,other,1,27,3.0,3,0,70,0
29319,Sales & Marketing,region_2,Bachelor's,m,other,1,39,3.0,8,0,61,1
69450,Sales & Marketing,region_6,Bachelor's,f,other,2,25,1.0,2,0,48,0
10132,Procurement,region_22,Master's & above,m,other,1,41,3.0,12,0,74,0
76123,Finance,region_22,Master's & above,f,other,1,32,4.0,7,0,58,0
17471,Operations,region_7,Bachelor's,f,sourcing,1,32,5.0,3,0,58,0
41684,R&D,region_15,Bachelor's,m,other,2,31,5.0,4,0,85,0
41230,Technology,region_2,Bachelor's,m,other,1,38,5.0,5,0,78,1
59307,Operations,region_17,Bachelor's,m,other,1,29,4.0,1,0,63,0
76778,Procurement,region_14,Bachelor's,m,other,1,32,3.0,10,0,74,0
61144,Operations,region_24,Bachelor's,m,sourcing,1,31,3.0,6,0,61,0
30280,Technology,region_16,Bachelor's,f,other,2,36,3.0,10,0,79,0
9521,Procurement,region_7,Bachelor's,m,other,1,34,1.0,3,0,67,0
4802,Technology,region_2,Bachelor's,m,sourcing,1,29,4.0,3,0,79,0
14398,Sales & Marketing,region_7,Bachelor's,f,other,1,30,3.0,2,0,59,1
35366,Finance,region_2,Bachelor's,m,other,3,46,3.0,7,0,59,0
77547,HR,region_22,Master's & above,f,sourcing,1,34,1.0,9,0,52,0
34547,Analytics,region_22,Bachelor's,m,sourcing,2,30,3.0,5,0,84,0
73962,Analytics,region_2,Bachelor's,m,sourcing,1,45,3.0,5,0,90,0
39274,Technology,region_7,Bachelor's,m,other,1,26,4.0,2,0,79,0
1665,Technology,region_28,Master's & above,m,other,1,31,3.0,4,0,82,0
43420,Sales & Marketing,region_7,Bachelor's,m,other,1,36,4.0,2,0,51,0
46562,Sales & Marketing,region_24,Bachelor's,m,other,1,34,1.0,3,0,55,0
70523,Operations,region_27,Bachelor's,m,sourcing,2,31,5.0,9,0,59,0
51733,Analytics,region_15,Master's & above,m,sourcing,1,40,4.0,13,0,86,0
7421,Analytics,region_2,Master's & above,m,other,3,35,3.0,5,0,83,0
42311,Legal,region_2,Bachelor's,m,other,1,54,3.0,8,0,59,0
76744,Operations,region_4,Master's & above,m,other,1,50,3.0,21,0,60,0
35229,Operations,region_26,Bachelor's,m,other,1,45,4.0,14,0,57,0
7114,Operations,region_27,Bachelor's,m,other,1,31,3.0,5,0,55,0
49513,Procurement,region_7,Bachelor's,f,other,1,30,3.0,9,0,68,0
30600,Sales & Marketing,region_10,Bachelor's,m,other,1,32,1.0,5,0,51,0
74797,Procurement,region_2,Bachelor's,f,sourcing,1,30,3.0,5,1,70,1
33061,Sales & Marketing,region_20,Bachelor's,m,other,1,36,5.0,6,0,45,0
60505,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,3.0,8,0,52,0
50634,Operations,region_15,Master's & above,m,other,2,43,2.0,11,0,59,0
39429,Technology,region_27,Master's & above,m,other,2,36,4.0,2,0,77,0
34926,Technology,region_2,Bachelor's,f,other,1,29,2.0,2,0,79,0
47445,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,25,3.0,3,0,48,0
16058,Analytics,region_22,Bachelor's,m,sourcing,1,34,5.0,8,0,81,0
48258,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,30,3.0,4,0,48,0
77995,Operations,region_28,Bachelor's,m,other,1,30,3.0,2,0,62,0
56481,Sales & Marketing,region_28,Bachelor's,m,other,1,32,3.0,3,0,48,0
2987,Sales & Marketing,region_32,Bachelor's,m,other,2,34,1.0,9,0,49,0
49256,Operations,region_15,Bachelor's,m,sourcing,1,32,2.0,5,0,61,0
25350,Technology,region_13,Master's & above,f,sourcing,1,36,3.0,3,0,81,0
42945,Analytics,region_30,Bachelor's,m,sourcing,2,29,4.0,3,0,82,0
65371,Operations,region_26,Bachelor's,m,sourcing,2,33,3.0,7,0,62,0
623,Legal,region_2,Below Secondary,f,other,1,27,4.0,2,0,60,0
54219,Sales & Marketing,region_1,Master's & above,m,sourcing,1,31,3.0,5,0,46,0
66188,Operations,region_2,Bachelor's,f,sourcing,1,45,4.0,6,0,59,0
68975,Operations,region_31,Bachelor's,m,other,1,31,5.0,6,0,59,0
17916,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,38,2.0,12,0,51,0
40121,Technology,region_10,Master's & above,f,other,1,30,3.0,3,0,80,0
27498,Operations,region_15,Master's & above,m,other,1,37,5.0,4,0,62,0
43698,Procurement,region_24,Master's & above,m,other,1,45,3.0,3,0,72,0
52703,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,38,1.0,3,0,45,0
54581,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,49,3.0,13,0,49,0
37187,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,44,3.0,12,0,51,0
49136,Procurement,region_6,Bachelor's,f,sourcing,1,26,3.0,3,0,73,0
508,Analytics,region_4,Bachelor's,m,other,2,28,3.0,2,0,84,1
62433,R&D,region_11,Bachelor's,m,sourcing,1,29,3.0,3,0,87,0
5471,Sales & Marketing,region_26,Master's & above,m,other,1,38,5.0,7,0,56,0
29515,Sales & Marketing,region_15,Master's & above,m,other,1,48,1.0,19,0,48,0
63662,Sales & Marketing,region_27,Bachelor's,m,other,1,29,5.0,4,0,48,0
37291,Sales & Marketing,region_7,Master's & above,f,other,1,32,5.0,3,0,53,0
43412,Sales & Marketing,region_15,Bachelor's,f,other,1,27,5.0,2,0,47,0
71301,Technology,region_10,Bachelor's,m,sourcing,1,28,3.0,4,0,81,0
62608,Finance,region_22,Bachelor's,m,other,2,28,1.0,2,0,59,0
33662,Analytics,region_22,Bachelor's,m,sourcing,2,26,5.0,3,0,84,1
19266,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,44,3.0,7,0,55,0
9862,Sales & Marketing,region_26,Bachelor's,m,other,1,28,1.0,5,0,50,0
58273,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,35,5.0,6,0,55,0
25472,Technology,region_2,Master's & above,m,other,1,50,2.0,22,0,80,0
54561,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,5.0,10,0,51,0
70098,Sales & Marketing,region_1,Master's & above,m,other,2,33,3.0,3,0,49,0
1812,Legal,region_2,Bachelor's,m,other,1,52,4.0,9,0,64,0
3172,Analytics,region_13,Master's & above,m,other,1,37,5.0,8,0,84,0
19523,Procurement,region_19,Master's & above,f,sourcing,1,37,3.0,5,0,68,0
14589,HR,region_16,Below Secondary,m,sourcing,1,24,4.0,2,0,51,0
1927,Finance,region_28,Bachelor's,m,other,1,30,5.0,3,0,61,0
72111,Sales & Marketing,region_14,Bachelor's,m,other,2,38,5.0,9,0,48,0
58298,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,31,4.0,6,0,50,0
57369,Sales & Marketing,region_13,Master's & above,f,other,1,35,1.0,9,0,48,0
34068,Operations,region_31,Bachelor's,m,other,1,42,4.0,16,0,59,0
663,Operations,region_13,Master's & above,m,other,2,35,3.0,9,0,55,0
49696,Analytics,region_22,Master's & above,m,other,1,37,4.0,4,0,85,0
49619,Technology,region_8,Master's & above,m,sourcing,1,35,3.0,3,0,80,0
13723,Procurement,region_2,Master's & above,m,sourcing,1,33,3.0,2,0,70,0
34415,Sales & Marketing,region_13,Bachelor's,m,other,1,34,5.0,10,0,47,0
72371,Analytics,region_2,Bachelor's,m,sourcing,1,49,5.0,7,0,82,0
31138,Operations,region_27,Bachelor's,f,sourcing,1,40,5.0,7,0,56,0
4952,Operations,region_28,Bachelor's,m,other,1,28,3.0,2,1,62,0
63932,Operations,region_15,Bachelor's,m,other,1,40,4.0,10,0,59,0
963,Sales & Marketing,region_2,Master's & above,m,referred,1,32,3.0,4,0,51,0
53487,Operations,region_31,Bachelor's,m,sourcing,2,34,3.0,10,0,61,0
41147,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,56,3.0,5,0,44,0
49358,Sales & Marketing,region_7,Bachelor's,m,other,1,34,3.0,9,0,46,0
30148,Procurement,region_22,Bachelor's,f,other,1,30,5.0,4,0,84,1
62392,Sales & Marketing,region_20,Bachelor's,m,other,2,34,5.0,4,0,47,0
30103,Analytics,region_31,Master's & above,m,other,1,33,2.0,6,0,85,0
2980,Analytics,region_22,Master's & above,f,other,1,32,2.0,2,0,88,0
30279,Technology,region_28,Bachelor's,m,sourcing,1,27,3.0,4,0,81,0
17549,Operations,region_2,Bachelor's,m,sourcing,1,58,3.0,11,0,68,0
44922,Sales & Marketing,region_10,Master's & above,m,other,1,31,5.0,6,0,49,0
22860,Sales & Marketing,region_32,Bachelor's,m,other,1,29,3.0,4,0,50,1
21385,Operations,region_13,Master's & above,f,other,1,36,5.0,2,0,61,0
14116,Sales & Marketing,region_1,Bachelor's,m,other,1,27,1.0,2,0,56,0
78215,Analytics,region_2,Bachelor's,m,other,2,50,4.0,12,0,90,0
32791,Analytics,region_11,Bachelor's,m,other,3,26,3.0,2,0,85,0
23588,Operations,region_22,Master's & above,m,sourcing,1,31,3.0,8,0,57,0
46418,Legal,region_2,Bachelor's,m,other,1,43,3.0,10,0,55,0
26057,Operations,region_15,Master's & above,f,other,2,37,4.0,9,0,63,0
24803,Procurement,region_4,Master's & above,m,sourcing,1,38,2.0,4,0,71,0
48042,HR,region_2,Bachelor's,f,other,1,29,3.0,4,0,46,0
1286,Operations,region_4,Master's & above,m,other,1,49,3.0,18,0,57,0
9399,Legal,region_22,Bachelor's,m,other,2,30,3.0,2,0,63,0
16473,Analytics,region_6,Bachelor's,m,sourcing,1,27,5.0,2,0,87,0
52014,Procurement,region_2,Bachelor's,m,sourcing,1,32,2.0,5,0,75,0
75526,R&D,region_22,Bachelor's,m,sourcing,3,27,4.0,5,0,82,0
33785,Sales & Marketing,region_14,Bachelor's,f,other,2,33,2.0,5,0,50,0
45321,HR,region_2,Bachelor's,f,sourcing,1,55,3.0,23,0,50,0
39881,Analytics,region_7,Bachelor's,m,other,1,33,5.0,5,0,81,0
37242,Procurement,region_2,Master's & above,f,other,1,54,4.0,15,0,66,0
75998,Legal,region_2,Bachelor's,m,other,1,48,5.0,6,0,62,0
25581,Analytics,region_6,Bachelor's,f,other,1,32,3.0,8,0,86,0
53472,Technology,region_7,Below Secondary,m,other,2,24,3.0,2,0,84,0
51502,Procurement,region_2,Master's & above,f,other,1,52,4.0,20,0,67,0
26318,Analytics,region_19,Bachelor's,m,other,1,33,3.0,7,0,87,0
11304,Procurement,region_13,Bachelor's,m,other,1,50,3.0,21,0,71,0
69888,Finance,region_29,Bachelor's,m,other,1,36,3.0,7,0,65,0
50643,Technology,region_4,Master's & above,m,other,2,40,2.0,3,0,82,0
51359,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,30,3.0,3,0,49,0
72384,Operations,region_22,Master's & above,m,sourcing,2,39,5.0,4,0,63,0
15539,Technology,region_2,Master's & above,m,other,1,49,5.0,18,0,75,1
2360,Procurement,region_15,Master's & above,m,sourcing,1,36,4.0,10,0,71,0
12725,Operations,region_2,Bachelor's,m,sourcing,1,34,4.0,3,0,60,0
42560,Technology,region_7,Bachelor's,m,sourcing,1,32,3.0,5,0,79,0
46768,Procurement,region_15,Master's & above,f,sourcing,1,34,2.0,6,0,69,1
29276,Procurement,region_33,Bachelor's,m,other,1,34,5.0,7,0,70,0
20518,Operations,region_2,Master's & above,m,sourcing,2,43,3.0,3,0,59,0
60926,Procurement,region_4,Bachelor's,m,other,2,26,3.0,2,0,74,0
66791,Sales & Marketing,region_4,Master's & above,m,other,1,41,1.0,5,0,49,0
8525,HR,region_23,Bachelor's,m,other,1,31,4.0,4,0,48,0
35784,HR,region_17,Bachelor's,f,other,1,26,5.0,2,0,47,0
1823,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,26,2.0,4,0,51,0
76831,Sales & Marketing,region_2,Master's & above,m,other,1,35,5.0,3,0,53,0
43922,Analytics,region_31,Master's & above,m,other,1,37,5.0,3,0,86,0
8285,Technology,region_24,Master's & above,f,sourcing,1,38,3.0,11,0,78,0
73379,Sales & Marketing,region_20,Master's & above,m,other,1,38,1.0,3,0,44,0
31985,Operations,region_30,Bachelor's,f,other,1,29,1.0,4,0,60,0
37714,Sales & Marketing,region_20,Master's & above,m,sourcing,1,31,5.0,5,0,47,0
50515,Operations,region_2,Master's & above,f,sourcing,1,46,4.0,3,0,66,0
9966,Analytics,region_26,Bachelor's,m,sourcing,1,36,5.0,4,0,87,0
44202,Sales & Marketing,region_28,Master's & above,m,sourcing,1,39,1.0,9,0,52,0
55472,Analytics,region_21,Bachelor's,m,sourcing,1,28,3.0,5,0,82,0
47310,Analytics,region_28,Bachelor's,m,other,2,38,5.0,9,0,86,1
12324,Operations,region_14,Master's & above,m,sourcing,1,40,3.0,8,0,65,1
64323,Sales & Marketing,region_4,Bachelor's,m,other,1,27,1.0,3,0,44,0
7895,R&D,region_7,Bachelor's,m,other,1,29,3.0,3,0,85,1
49854,Technology,region_2,Bachelor's,m,other,1,39,1.0,7,0,80,0
32178,Operations,region_28,Master's & above,f,other,1,31,4.0,2,1,53,0
48523,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,29,2.0,3,0,49,0
30705,Sales & Marketing,region_26,Bachelor's,m,other,1,34,5.0,5,0,50,0
71761,Technology,region_7,Bachelor's,f,other,1,33,3.0,3,0,72,0
18680,Analytics,region_22,Bachelor's,m,other,2,29,3.0,5,0,84,0
70154,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,30,5.0,5,0,49,0
69292,Analytics,region_22,Bachelor's,m,referred,1,29,5.0,4,0,84,0
4811,Technology,region_27,Bachelor's,f,other,1,29,2.0,2,0,82,0
37957,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,37,3.0,4,0,49,0
20363,Technology,region_5,Bachelor's,f,sourcing,1,31,4.0,5,0,77,0
24235,R&D,region_22,Bachelor's,m,other,3,29,3.0,4,0,80,0
77129,Sales & Marketing,region_13,Master's & above,m,sourcing,1,47,5.0,15,0,53,0
18362,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,35,5.0,8,0,50,0
34203,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,41,4.0,9,0,53,0
47846,Sales & Marketing,region_2,Master's & above,m,sourcing,1,48,5.0,18,0,46,0
